avg_temp_c,avg_humidity_pct,soil_moisture_pct,soil_ph,nitrogen_ppm,phosphorus_ppm,potassium_ppm,ndvi_index,pest_pressure_score,vpd_kpa,total_npk_ppm,ph_deviation,region_Zone_B_West,region_Zone_C_South,region_Zone_D_East,crop_type_Soybean,crop_type_Sugarcane,crop_type_Tomato,crop_type_Wheat,growth_stage_Fruiting,growth_stage_Maturation,growth_stage_Vegetative
25.86,65.74,43.98,6.53,156.25,70.46,192.24,0.537,50.7,1.142,418.95,0.46999999999999975,True,False,False,False,True,False,False,False,False,True
33.46,60.52,39.43,7.06,112.14,49.95,169.63,0.405,65.4,2.038,331.72,0.05999999999999961,False,False,False,False,True,False,False,True,False,False
25.02,76.45,63.09,7.73,175.02,49.1,169.15,0.582,60.9,0.747,393.27,0.7300000000000004,False,False,False,False,True,False,False,False,False,False
28.79,37.09,20.18,7.3,130.51,15.16,217.68,0.479,44.4,2.489,363.35,0.2999999999999998,False,True,False,False,False,False,True,False,True,False
33.25,82.24,45.61,6.34,120.46,53.15,193.48,0.559,66.8,0.906,367.09,0.6600000000000001,False,True,False,False,False,False,False,False,False,True
20.02,51.68,60.41,6.51,121.98,67.9,188.69,0.559,28.6,1.131,378.57,0.4900000000000002,True,False,False,False,False,False,True,False,False,True
35.33,44.82,64.17,6.18,148.53,45.53,144.96,0.57,67.6,3.16,339.02,0.8200000000000003,True,False,False,False,False,False,False,False,True,False
26.0,73.24,57.94,7.01,89.4,47.89,157.82,0.387,73.4,0.899,295.11,0.009999999999999787,True,False,False,True,False,False,False,False,False,True
27.33,66.4,64.38,5.05,110.15,33.81,145.12,0.448,43.9,1.221,289.08000000000004,1.9500000000000002,False,True,False,False,True,False,False,False,False,False
27.5,74.44,49.63,5.65,64.67,35.45,210.67,0.545,61.4,0.938,310.78999999999996,1.3499999999999996,True,False,False,False,False,False,True,False,True,False
25.26,68.48,46.09,6.78,164.93,4.08,217.74,0.379,52.2,1.014,386.75,0.21999999999999975,False,False,True,False,False,False,False,False,True,False
32.97,60.08,47.13,6.18,105.84,58.88,220.16,0.471,43.5,2.005,384.88,0.8200000000000003,False,False,True,True,False,False,False,True,False,False
32.14,53.74,41.35,6.77,108.32,44.38,241.19,0.513,41.0,2.217,393.89,0.23000000000000043,False,True,False,False,False,False,True,False,False,False
34.35,54.71,12.27,7.63,156.43,48.72,141.14,0.447,73.3,2.456,346.28999999999996,0.6299999999999999,False,True,False,False,False,False,False,True,False,False
29.78,58.31,8.67,6.65,109.56,44.85,177.8,0.357,45.1,1.747,332.21000000000004,0.34999999999999964,False,True,False,False,False,True,False,False,True,False
28.72,60.5,29.6,6.17,130.69,26.22,161.85,0.403,48.7,1.557,318.76,0.8300000000000001,False,False,True,False,False,False,False,False,False,False
30.65,64.985,21.26,6.42,135.17,37.65,209.7,0.387,71.2,1.542,382.52,0.5800000000000001,False,False,False,False,False,False,True,False,False,True
16.68,61.93,62.87,7.26,115.6,58.46,141.48,0.377,25.1,0.723,315.53999999999996,0.2599999999999998,False,False,False,True,False,False,False,True,False,False
29.3,61.88,26.66,7.16,138.14,30.1,221.28,0.417,57.6,1.554,389.52,0.16000000000000014,False,False,True,False,False,False,False,False,False,False
27.43,75.71,46.16,8.16,129.02,36.9,133.9,0.49,55.5,0.888,299.82000000000005,1.1600000000000001,False,False,True,False,True,False,False,True,False,False
24.01,50.47,31.54,7.92,95.27,6.85,192.17,0.417,41.6,1.479,294.28999999999996,0.9199999999999999,False,False,False,False,False,False,False,True,False,False
34.88,53.38,44.56,8.09,174.24,31.07,162.57,0.566,67.7,2.604,367.88,1.0899999999999999,False,True,False,False,False,True,False,False,False,True
25.76,72.18,52.89,7.37,157.36,37.32,188.32,0.488,44.7,0.922,383.0,0.3700000000000001,False,True,False,False,True,False,False,False,False,False
29.54,67.96,39.78,5.65,114.09,40.82,132.06,0.367,60.4,1.324,286.97,1.3499999999999996,True,False,False,False,False,False,True,False,False,True
25.21,55.7,21.18,6.26,186.89,62.93,164.14,0.41,44.4,1.421,413.96,0.7400000000000002,False,False,True,False,False,False,True,False,False,True
35.78,65.95,48.9,5.47,159.72,32.93,190.74,0.577,66.0,1.999,383.39,1.5300000000000002,False,False,True,True,False,False,False,False,False,False
27.86,69.19,47.56,7.15,150.26,60.06,296.55,0.436,62.8,1.155,506.87,0.15000000000000036,False,True,False,False,False,False,False,False,False,True
32.41,67.1,48.03,5.73,125.91,41.44,141.39,0.584,57.5,1.601,308.74,1.2699999999999996,False,False,False,True,False,False,False,False,True,False
20.45,56.1,65.94,5.45,74.35,42.2,139.85,0.45,17.9,1.055,256.4,1.5499999999999998,False,False,False,True,False,False,False,False,True,False
23.74,54.52,56.84,6.18,110.57,37.32,158.89,0.551,56.5,1.336,306.78,0.8200000000000003,False,True,False,False,False,True,False,False,False,True
23.36,78.86,39.05,6.87,154.11,41.48,113.61,0.558,59.5,0.607,309.2,0.1299999999999999,False,False,False,False,True,False,False,False,True,False
19.32,61.46,99.35,8.12,135.06,62.36,158.91,0.644,38.6,0.864,356.33000000000004,1.1199999999999992,False,False,False,False,False,True,False,False,False,False
25.89,51.71,46.01,6.85,143.95,54.55,215.54,0.368,53.0,1.613,414.03999999999996,0.15000000000000036,False,True,False,False,False,False,False,False,True,False
20.61,72.91,29.88,6.94,78.51,33.98,144.6,0.488,72.7,0.658,257.09000000000003,0.05999999999999961,True,False,False,False,False,True,False,False,False,True
32.7,47.62,53.27,6.78,119.57,26.58,109.13,0.612,39.0,2.591,255.27999999999997,0.21999999999999975,True,False,False,False,False,True,False,False,False,False
32.94,69.25,52.75,5.86,72.7,34.3,84.62,0.579,66.5,1.542,191.62,1.1399999999999997,True,False,False,False,True,False,False,True,False,False
23.12,65.58,60.59,6.27,110.64,47.04,161.52,0.467,42.1,0.974,319.20000000000005,0.7300000000000004,False,False,True,False,False,True,False,True,False,False
19.74,52.24,70.57,5.91,101.37,38.19,174.33,0.557,32.8,1.099,313.89,1.0899999999999999,True,False,False,False,False,False,False,True,False,False
26.31,67.28,45.54,6.38,152.24,35.27,190.77,0.447,49.9,1.12,378.28000000000003,0.6200000000000001,False,False,False,False,False,True,False,False,True,False
30.76,64.9,57.91,6.24,121.47,29.56,183.74,0.329,35.2,1.555,334.77,0.7599999999999998,True,False,False,False,False,False,True,True,False,False
20.76,64.5,44.465,7.27,117.56,75.89,145.42,0.476,60.0,0.87,338.87,0.2699999999999996,True,False,False,False,False,False,True,False,True,False
32.79,71.87,30.72,6.35,187.31,47.01,156.3,0.453,66.3,1.398,390.62,0.6500000000000004,True,False,False,False,False,False,False,False,False,True
33.74,54.81,22.36,7.86,92.97,36.92,227.54,0.375,50.7,2.369,357.42999999999995,0.8600000000000003,False,False,False,False,False,False,True,True,False,False
27.84,51.34,57.67,7.54,172.91,44.2,137.11,0.543,34.5,1.822,354.22,0.54,False,False,False,False,False,False,False,False,False,False
31.59,82.95,49.86,6.56,128.3,26.24,193.25,0.554,68.4,0.792,347.79,0.4400000000000004,False,False,False,False,False,True,False,False,False,True
31.42,67.8,47.65,6.46,73.21,42.7,167.85,0.374,43.9,1.482,283.76,0.54,False,True,False,False,True,False,False,False,True,False
25.61,65.95,38.13,7.39,92.6,55.99,136.78,0.393,59.2,1.118,285.37,0.3899999999999997,True,False,False,True,False,False,False,False,False,False
29.81,64.27,43.62,5.66,133.8,52.08,153.34,0.371,65.8,1.5,339.22,1.3399999999999999,False,False,False,False,False,True,False,False,True,False
25.94,67.78,34.61,7.47,106.38,47.17,204.43,0.406,50.8,1.079,357.98,0.46999999999999975,False,False,False,True,False,False,False,False,False,True
29.72,55.48,64.81,6.63,117.81,35.88,261.64,0.442,41.9,1.859,415.33,0.3700000000000001,True,False,False,False,False,False,True,True,False,False
32.06,62.35,53.2,6.79,117.63,55.21,109.58,0.427,41.9,1.796,282.42,0.20999999999999996,False,True,False,False,False,False,False,False,False,True
30.22,55.87,41.46,5.49,177.9,46.96,88.42,0.643,53.7,1.896,313.28000000000003,1.5099999999999998,False,True,False,True,False,False,False,True,False,False
33.26,69.09,70.22,7.45,129.92,81.13,187.03,0.633,37.0,1.578,398.08,0.4500000000000002,False,False,False,False,False,False,False,False,False,False
31.48,73.07,45.95,6.66,133.83,41.59,149.46,0.45,49.1,1.243,324.88,0.33999999999999986,True,False,False,False,False,True,False,True,False,False
21.74,66.03,47.62,7.48,117.25,73.24,151.77,0.388,53.8,0.884,342.26,0.4800000000000004,False,False,True,False,False,True,False,False,False,False
26.89,79.1,24.87,7.16,55.75,22.97,140.81,0.336,61.3,0.74,219.53,0.16000000000000014,False,False,True,True,False,False,False,False,False,False
25.36,83.38,28.11,6.73,94.41,35.63,170.41,0.401,72.5,0.538,300.45,0.2699999999999996,False,False,False,False,False,False,True,False,False,True
36.36,55.55,53.8,6.89,107.69,39.5,144.31,0.436,59.2,2.693,291.5,0.11000000000000032,False,False,True,False,False,False,False,False,False,True
29.45,58.39,41.46,6.25,137.09,30.64,153.23,0.376,42.9,1.711,320.96000000000004,0.75,True,False,False,True,False,False,False,False,False,True
22.97,55.4,36.73,6.77,104.03,34.72,168.35,0.474,42.1,1.251,307.1,0.23000000000000043,False,False,False,False,False,False,True,True,False,False
30.2,64.06,42.05,6.48,143.89,32.49,197.17,0.496,55.9,1.542,373.54999999999995,0.5199999999999996,False,False,True,True,False,False,False,False,False,True
19.86,59.97,60.28,4.58,128.72,33.07,147.98,0.639,24.5,0.928,309.77,2.42,True,False,False,False,True,False,False,False,False,False
37.53,75.15,68.71,6.29,98.73,60.84,207.53,0.506,64.3,1.605,367.1,0.71,True,False,False,False,False,False,False,False,False,True
27.65,57.12,18.02,7.13,180.61,51.01,177.66,0.418,45.1,1.588,409.28,0.1299999999999999,True,False,False,False,False,False,True,False,False,True
14.28,63.81,40.26,7.27,138.21,42.59,139.97,0.542,34.4,0.589,320.77,0.2699999999999996,False,True,False,False,True,False,False,False,False,True
27.07,57.09,45.61,5.71,120.01,70.58,229.99,0.612,19.2,1.536,420.58000000000004,1.29,True,False,False,False,False,False,False,False,False,True
27.2,42.39,25.46,6.11,75.85,44.38,244.17,0.511,29.5,2.078,364.4,0.8899999999999997,True,False,False,False,False,False,False,False,False,False
35.47,61.94,54.15,7.53,141.49,55.16,159.16,0.533,70.6,2.196,355.81,0.5300000000000002,True,False,False,False,False,False,False,False,False,False
37.49,78.04,41.53,7.44,137.22,24.0,189.59,0.463,58.9,1.415,350.81,0.4400000000000004,False,False,False,False,False,False,True,False,False,False
18.51,68.93,51.66,5.65,98.7,50.26,163.22,0.411,49.5,0.662,312.18,1.3499999999999996,True,False,False,False,False,True,False,True,False,False
28.67,85.7,27.26,6.62,148.83,38.58,158.98,0.538,59.2,0.562,346.39,0.3799999999999999,False,True,False,False,False,True,False,False,False,True
24.02,65.09,42.32,7.19,85.26,32.88,216.86,0.482,30.3,1.043,335.0,0.1900000000000004,True,False,False,False,False,False,False,False,False,False
24.17,66.6,45.34,7.8,70.97,70.7,154.76,0.378,71.1,1.007,296.43,0.7999999999999998,False,False,True,True,False,False,False,True,False,False
33.98,47.0,44.27,5.97,74.07,52.11,169.52,0.341,54.4,2.816,295.7,1.0300000000000002,True,False,False,False,True,False,False,True,False,False
35.16,77.89,67.21,6.1,52.17,64.39,237.93,0.447,37.1,1.254,354.49,0.9000000000000004,False,False,True,False,False,False,False,False,False,True
28.01,72.26,70.7,5.81,82.79,71.58,196.05,0.354,63.8,1.049,350.42,1.1900000000000004,False,False,False,False,False,False,True,False,False,True
24.63,65.8,45.15,6.81,76.15,38.17,182.01,0.342,17.2,1.06,296.33,0.1900000000000004,False,True,False,True,False,False,False,False,False,True
20.42,66.03,57.91,7.18,98.32,53.44,219.76,0.614,49.1,0.815,371.52,0.17999999999999972,False,True,False,False,False,True,False,False,False,False
27.44,50.16,45.35,6.73,153.05,48.51,163.1,0.662,39.9,1.823,364.65999999999997,0.2699999999999996,True,False,False,False,False,False,True,False,False,True
26.67,73.93,39.29,6.45,89.78,52.53,259.67,0.328,50.6,0.912,401.98,0.5499999999999998,False,False,False,False,False,False,False,True,False,False
32.47,61.21,35.07,7.11,101.82,73.47,212.09,0.471,80.6,1.894,387.38,0.11000000000000032,True,False,False,False,False,False,False,False,False,False
36.22,63.97,23.55,5.99,142.49,62.35,119.32,0.237,65.2,2.166,324.15999999999997,1.0099999999999998,True,False,False,False,False,False,False,False,False,True
24.1,54.67,66.04,6.72,132.7,43.84,240.59,0.446,28.5,1.361,417.13,0.28000000000000025,False,False,True,False,False,False,True,False,False,True
34.41,51.22,39.09,6.26,141.72,42.67,231.45,0.435,66.5,2.654,415.84,0.7400000000000002,True,False,False,False,False,False,True,False,False,False
26.13,97.68,44.65,6.26,154.48,45.52,195.12,0.503,79.0,0.079,395.12,0.7400000000000002,True,False,False,False,False,True,False,False,False,True
21.0,51.13,48.25,7.66,134.81,48.48,157.56,0.421,38.9,1.215,340.85,0.6600000000000001,False,False,True,False,False,False,True,False,True,False
22.67,88.16,15.24,5.55,120.48,30.1,134.89,0.451,80.4,0.326,285.47,1.4500000000000002,False,True,False,False,True,False,False,False,False,True
30.79,76.25,49.45,6.64,166.62,34.82,168.35,0.478,59.4,1.054,369.78999999999996,0.3600000000000003,True,False,False,False,False,True,False,True,False,False
26.19,64.97,32.06,7.06,105.74,30.16,147.03,0.393,40.9,1.191,282.93,0.05999999999999961,False,False,True,False,False,True,False,False,False,True
27.25,72.73,53.99,6.91,126.33,23.13,207.19,0.522,44.5,0.987,356.65,0.08999999999999986,False,False,False,False,False,False,False,True,False,False
38.81,83.02,38.72,6.68,93.22,42.6,144.22,0.368,78.9,1.175,280.03999999999996,0.3200000000000003,True,False,False,False,False,False,False,False,False,False
23.59,41.53,22.57,7.79,120.17,49.84,202.61,0.532,33.5,1.702,372.62,0.79,False,False,True,False,False,False,True,False,False,False
18.51,70.26,28.02,5.99,124.6,55.53,190.98,0.364,46.8,0.634,371.11,1.0099999999999998,False,False,True,False,False,False,True,False,False,False
30.85,65.43,81.04,6.17,116.88,36.86,142.14,0.594,69.0,1.54,295.88,0.8300000000000001,False,False,False,False,True,False,False,True,False,False
28.04,65.39500000000001,44.05,6.65,158.52,45.34,140.72,0.634,48.5,1.311,344.58000000000004,0.34999999999999964,True,False,False,False,True,False,False,False,False,False
25.35,58.88,62.4,6.71,132.75,91.66,211.38,0.527,36.7,1.33,435.78999999999996,0.29000000000000004,False,False,False,False,False,False,False,False,False,True
25.78,65.32,28.26,7.47,122.84,53.85,180.01,0.289,54.4,1.151,356.7,0.46999999999999975,False,False,True,False,False,False,False,True,False,False
27.93,64.845,44.95,5.8,60.99,54.74,218.17,0.398,62.2,1.323,333.9,1.2000000000000002,False,True,False,False,False,False,True,False,False,False
34.85,69.74,24.44,6.77,123.26,60.64,142.95,0.418,47.6,1.687,326.85,0.23000000000000043,False,False,True,True,False,False,False,False,False,True
28.16,81.11,48.27,7.42,75.51,35.67,211.62,0.479,62.4,0.721,322.8,0.41999999999999993,False,True,False,False,False,False,False,False,False,False
31.57,64.88,32.79,6.45,90.75,40.33,121.72,0.331,47.5,1.63,252.79999999999998,0.5499999999999998,False,False,False,False,True,False,False,False,False,False
27.64,63.53,42.93,6.41,133.89,43.66,230.03,0.41,29.0,1.35,407.58,0.5899999999999999,False,False,False,True,False,False,False,False,True,False
25.43,71.06,46.83,6.56,98.2,32.62,195.91,0.371,49.4,0.94,326.73,0.4400000000000004,True,False,False,False,True,False,False,False,True,False
29.88,65.43,43.9,5.07,126.46,45.46,222.5,0.418,62.5,1.457,394.41999999999996,1.9299999999999997,False,True,False,False,True,False,False,True,False,False
21.06,71.37,28.16,7.81,140.97,32.8,198.29,0.422,39.6,0.715,372.05999999999995,0.8099999999999996,False,True,False,False,False,False,True,False,False,True
19.32,81.8,53.22,6.25,111.24,33.64,235.65,0.565,56.0,0.408,380.53,0.75,False,False,False,False,False,False,False,True,False,False
30.17,80.19,24.6,7.97,118.25,48.32,245.4,0.281,71.4,0.849,411.97,0.9699999999999998,True,False,False,False,True,False,False,False,False,False
32.31,64.845,38.29,5.83,92.28,64.64,201.05,0.376,42.8,1.701,357.97,1.17,True,False,False,False,False,False,True,False,False,False
23.95,62.34,45.16,6.0,113.19,43.78,183.49,0.585,12.4,1.12,340.46000000000004,1.0,False,False,True,False,False,False,True,False,False,True
21.33,39.31,29.16,6.06,58.06,64.75,212.75,0.36,53.4,1.54,335.56,0.9400000000000004,True,False,False,False,False,False,True,True,False,False
18.66,69.49,44.38,7.27,136.22,37.55,216.27,0.583,59.4,0.656,390.03999999999996,0.2699999999999996,False,False,True,False,False,False,True,False,False,True
20.94,75.5,30.88,7.38,165.07,40.95,196.49,0.417,62.9,0.607,402.51,0.3799999999999999,False,False,True,False,False,True,False,False,True,False
19.93,60.93,44.68,6.29,168.49,58.63,153.37,0.525,55.9,0.91,380.49,0.71,False,True,False,False,False,False,True,True,False,False
37.36,59.27,50.07,7.02,105.15,48.44,158.97,0.4525,58.8,2.606,312.56,0.019999999999999574,False,True,False,False,False,False,False,False,False,True
34.6,85.04,44.65,6.47,72.89,39.22,218.89,0.132,80.5,0.823,331.0,0.5300000000000002,False,False,False,False,False,True,False,False,False,True
27.45,56.12,33.53,5.41,114.36,43.82,214.29,0.41,61.2,1.606,372.47,1.5899999999999999,True,False,False,True,False,False,False,False,False,True
30.8,86.15,54.99,5.34,114.44,42.6,245.65,0.4655,77.7,0.615,402.69,1.6600000000000001,False,False,True,False,True,False,False,False,True,False
24.98,74.25,74.19,8.09,141.48,30.04,150.15,0.589,51.1,0.815,321.66999999999996,1.0899999999999999,True,False,False,False,False,False,False,False,False,True
27.99,51.32,57.51,5.5,120.88,46.86,166.55,0.597,45.2,1.839,334.29,1.5,False,True,False,False,False,False,False,False,False,True
27.25,79.57,32.44,7.15,156.97,18.39,174.64,0.576,67.2,0.739,350.0,0.15000000000000036,True,False,False,False,False,False,False,False,False,False
27.79,93.05,36.35,6.01,156.92,81.9,225.53,0.557,70.3,0.26,464.35,0.9900000000000002,True,False,False,False,False,True,False,False,False,True
26.88,59.5,32.19,7.09,91.94,67.82,152.0,0.446,65.5,1.434,311.76,0.08999999999999986,False,True,False,False,True,False,False,False,False,False
35.52,65.92,15.5,6.81,110.15,26.43,228.97,0.444,77.5,1.972,365.55,0.1900000000000004,True,False,False,False,False,False,True,False,False,False
27.71,76.57,23.16,6.4,72.7,34.27,159.19,0.316,69.5,0.871,266.15999999999997,0.5999999999999996,False,False,True,False,False,False,True,False,False,True
23.99,61.36,21.18,7.02,147.17,48.83,146.72,0.367,42.9,1.152,342.72,0.019999999999999574,False,False,False,False,False,False,True,False,False,False
